type,client,tx,amount
deposit,24,1,814.8665
withdrawal,13,2,817.2219
dispute,31,3,185.6934
deposit,47,4,774.168
withdrawal,6,5,399.8104
dispute,35,6,852.3752
dispute,28,7,962.242
withdrawal,39,8,145.2532
deposit,50,9,202.0856
deposit,50,10,868.6687
dispute,49,11,882.6848
resolve,5,12,27.3296
deposit,5,13,40.0921
chargeback,48,14,958.7357
dispute,6,15,655.9515
chargeback,5,16,243.2507
chargeback,14,17,73.7649
deposit,41,18,802.2283
chargeback,20,19,932.7074
resolve,14,20,962.9708
dispute,3,21,400.2274
dispute,29,22,892.319
resolve,13,23,932.6534
deposit,30,24,693.8759
chargeback,41,25,849.0631
dispute,21,26,329.5965
chargeback,40,27,807.7982
deposit,44,28,439.9395
deposit,35,29,542.6601
withdrawal,44,30,487.9323
resolve,36,31,483.5979
resolve,37,32,413.6669
chargeback,47,33,471.0996
dispute,44,34,617.3861
dispute,29,35,128.8137
dispute,3,36,703.6153
resolve,14,37,455.2474
chargeback,48,38,253.0856
dispute,37,39,586.1932
withdrawal,31,40,745.3978
chargeback,44,41,857.2217
deposit,7,42,538.1991
chargeback,50,43,836.0141
chargeback,26,44,56.4016
deposit,8,45,376.2569
dispute,10,46,234.9446
deposit,44,47,729.6856
deposit,4,48,797.1717
chargeback,21,49,714.6409
dispute,49,50,625.2183
chargeback,10,51,705.999
resolve,13,52,717.0332
withdrawal,38,53,457.0113
resolve,43,54,662.8691
chargeback,45,55,297.6971
deposit,45,56,119.9791
dispute,40,57,557.4094
withdrawal,20,58,996.5426
resolve,45,59,31.7346
deposit,41,60,830.0493
resolve,27,61,343.8973
dispute,15,62,244.4196
resolve,40,63,811.347
chargeback,50,64,908.8544
dispute,45,65,829.9794
withdrawal,47,66,555.7337
dispute,44,67,601.5484
deposit,21,68,618.3755
dispute,4,69,927.3018
chargeback,8,70,9.292
chargeback,44,71,251.5809
resolve,34,72,381.9796
resolve,42,73,15.4604
chargeback,21,74,823.1673
dispute,37,75,261.0411
resolve,45,76,94.4653
dispute,45,77,981.6377
deposit,17,78,348.1161
deposit,11,79,551.716
chargeback,9,80,977.0414
resolve,46,81,385.821
dispute,29,82,202.3646
withdrawal,5,83,852.4748
resolve,10,84,871.7037
deposit,32,85,609.5256
withdrawal,41,86,878.4253
dispute,34,87,222.3687
deposit,26,88,198.748
deposit,3,89,401.8141
deposit,10,90,200.2071
chargeback,37,91,48.0702
resolve,7,92,773.8378
dispute,18,93,10.0458
deposit,24,94,428.071
chargeback,39,95,412.6403
dispute,25,96,151.8954
chargeback,9,97,338.4242
chargeback,15,98,145.6486
resolve,22,99,549.4462
deposit,36,100,501.8365
